text,label
"the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",1
"the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie",0
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt .,1
"the problem with the bread , my sweet is that it's far too sentimental .",0
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",1
"it's super- violent , super-serious and super-stupid .",0
has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence,0
a derivative collection of horror and sci-fi cliches .,0
"maryam is a small film , but it offers large rewards .",1
better than the tepid star trek : insurrection ; falls short of first contact because the villain couldn't pick the lint off borg queen alice krige's cape ; and finishes half a parsec ( a nose ) ahead of generations .,1
"there are laughs aplenty , and , as a bonus , viewers don't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies .",1
"loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .",0
"the importance of being earnest , so thick with wit it plays like a reading from bartlett's familiar quotations",1
". . . very funny , very enjoyable . . .",1
a heartening tale of small victories and enduring hope .,1
"e . t . works because its flabbergasting principals , 14-year-old robert macnaughton , 6-year-old drew barrymore and 10-year-old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .",1
the acting alone is worth the price of admission .,1
"a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director eric byler , who understands the power of the implicit and the virtues of simplicity and economy .",1
"william shatner , as a pompous professor , is the sole bright spot . . .",0
"while the story is better-focused than the incomprehensible anne rice novel it's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
"'si bien no logra desarrollarse como un gran drama , tampoco es tan superficial como muchas cintas que pecan de pretenciosas y que resultan totalmente banales . '",1
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",0
"just entertaining enough not to hate , too mediocre to love .",0
"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world .",1
"it's so laddish and juvenile , only teenage boys could possibly find it funny .",0
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .,1
"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",1
