text,label
"some actors steal scenes . tom green just gives them a bad odor . this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he's the most obvious one .",0
"same song , second verse , coulda been better , but it coulda been worse .",1
plays like a glossy melodrama that occasionally verges on camp .,0
maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1
this movie plays like an extended dialogue exercise in retard 101 .,0
an effortlessly accomplished and richly resonant work .,1
"i admire it and yet cannot recommend it , because it overstays its natural running time .",0
maudlin and melodramatic we expected . boring we didn't .,0
"the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .",0
"whatever satire lucky break was aiming for , it certainly got lost in the "" soon-to-be-forgettable "" section of the quirky rip-off prison romp pile . it's petty thievery like this that puts flimsy flicks like this behind bars",0
"miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",1
"in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .",0
this is pretty dicey material . but some unexpected zigs and zags help .,1
"a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",1
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",0
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor .",1
"parts seem like they were lifted from terry gilliam's subconscious , pressed through kafka's meat grinder and into buñuel's casings",1
"about schmidt belongs to nicholson . gone are the flamboyant mannerisms that are the trademark of several of his performances . as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .",1
"finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie .",0
"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness .",0
"bluto blutarsky , we miss you .",0
a winning piece of work filled with love for the movies of the 1960s .,1
"with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .",1
"the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm .",0
viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some freudian puppet .,0
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,1
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",1
"we admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",1
like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz .,0
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1
"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0
